profiler,mode,frequency,load,scenario_type,scenario_id,method,expected,actual,error
stackprof,wall,100,none,cwait,9,cwait504,65.982,0.0,1.0
stackprof,wall,100,none,cwait,9,cwait186,62.818,0.0,1.0
stackprof,wall,100,none,cwait,9,cwait642,88.175,0.0,1.0
stackprof,wall,100,none,cwait,9,cwait949,43.215,0.0,1.0
stackprof,wall,100,none,cwait,9,cwait783,531.846,70.0,0.8683829529600674
stackprof,wall,100,none,cwait,9,cwait246,81.945,10.0,0.8779669290377692
stackprof,wall,100,none,cwait,9,cwait850,79.951,10.0,0.8749233905767282
stackprof,wall,100,none,cwait,9,cwait579,65.602,10.0,0.8475656229992988
stackprof,wall,100,none,cwait,9,cwait71,22.635,10.0,0.5582063176496577
stackprof,wall,100,none,cwait,9,cwait227,66.845,10.0,0.8504001795197845
stackprof,wall,100,none,cwait,9,cwait217,90.018,10.0,0.8889111066675554
stackprof,wall,100,none,cwait,9,cwait164,11.922,10.0,0.1612145613152156
stackprof,wall,100,none,cwait,9,cwait944,76.782,10.0,0.8697611419343075
stackprof,wall,100,none,cwait,9,cwait898,14.005,10.0,0.2859692966797573
stackprof,wall,100,none,cwait,9,cwait936,20.906,10.0,0.5216684205491247
stackprof,wall,100,none,cwait,9,cwait324,94.981,10.0,0.8947157852623157
stackprof,wall,100,none,cwait,9,cwait288,99.104,0.0,1.0
stackprof,wall,100,none,cwait,9,cwait592,48.778,10.0,0.7949895444667678
stackprof,wall,100,none,cwait,9,cwait635,74.939,10.0,0.8665581339489451
stackprof,wall,100,none,cwait,9,cwait863,22.867,0.0,1.0
stackprof,wall,100,none,cwait,9,cwait678,34.897,0.0,1.0
stackprof,wall,1000,none,cwait,9,cwait552,603.734,8.0,0.9867491312399169
stackprof,wall,1000,none,cwait,9,cwait928,149.91899999999998,2.0,0.986659462776566
stackprof,wall,1000,none,cwait,9,cwait59,548.834,11.0,0.9799575099210326
stackprof,wall,1000,none,cwait,9,cwait512,327.4700000000001,10.0,0.9694628515589214
stackprof,wall,1000,none,cwait,9,cwait623,293.188,4.0,0.9863568768162407
stackprof,wall,1000,none,cwait,9,cwait133,421.2120000000001,11.0,0.9738848845711898
stackprof,wall,1000,none,cwait,9,cwait716,933.08,10.0,0.989282805332876
stackprof,wall,1000,none,cwait,9,cwait416,29.509,0.0,1.0
stackprof,wall,1000,none,cwait,9,cwait957,244.364,4.0,0.983630976739618
stackprof,wall,1000,none,cwait,9,cwait865,16.087,0.0,1.0
stackprof,wall,1000,none,cwait,9,cwait418,282.776,4.0,0.9858545279655982
stackprof,wall,1000,none,cwait,9,cwait187,205.256,4.0,0.9805121409361968
stackprof,wall,1000,none,cwait,9,cwait768,636.394,11.0,0.9827151104504442
stackprof,wall,1000,none,cwait,9,cwait96,430.0829999999999,9.0,0.9790738066838262
stackprof,wall,1000,none,cwait,9,cwait722,136.662,2.0,0.985365353938915
stackprof,wall,1000,none,cwait,9,cwait417,41.969,0.0,1.0
stackprof,wall,1000,none,cwait,9,cwait16,48.668,0.0,1.0
stackprof,wall,1000,none,cwait,9,cwait840,523.936,8.0,0.9847309595065046
stackprof,wall,1000,none,cwait,9,cwait782,133.035,5.0,0.9624159055887548
stackprof,wall,1000,none,cwait,9,cwait795,37.38,0.0,1.0
stackprof,wall,1000,none,cwait,9,cwait593,14.583,0.0,1.0
stackprof,wall,1000,none,cwait,9,cwait282,42.718,0.0,1.0
stackprof,wall,1000,none,cwait,9,cwait904,44.806,0.0,1.0
stackprof,wall,1000,none,cwait,9,cwait449,506.382,6.0,0.9881512376032323
stackprof,wall,1000,none,cwait,9,cwait37,73.754,0.0,1.0
stackprof,wall,1000,none,cwait,9,cwait970,75.241,0.0,1.0
stackprof,wall,1000,none,cwait,9,cwait504,65.982,0.0,1.0
stackprof,wall,1000,none,cwait,9,cwait186,62.818,0.0,1.0
stackprof,wall,1000,none,cwait,9,cwait642,88.175,0.0,1.0
stackprof,wall,1000,none,cwait,9,cwait949,43.215,0.0,1.0
stackprof,wall,1000,none,cwait,9,cwait783,531.846,7.0,0.9868382952960068
stackprof,wall,1000,none,cwait,9,cwait246,81.945,1.0,0.9877966929037769
stackprof,wall,1000,none,cwait,9,cwait850,79.951,1.0,0.9874923390576729
stackprof,wall,1000,none,cwait,9,cwait579,65.602,1.0,0.9847565622999299
stackprof,wall,1000,none,cwait,9,cwait71,22.635,1.0,0.9558206317649658
stackprof,wall,1000,none,cwait,9,cwait227,66.845,1.0,0.9850400179519785
stackprof,wall,1000,none,cwait,9,cwait217,90.018,1.0,0.9888911106667555
stackprof,wall,1000,none,cwait,9,cwait164,11.922,1.0,0.9161214561315215
stackprof,wall,1000,none,cwait,9,cwait944,76.782,1.0,0.9869761141934308
stackprof,wall,1000,none,cwait,9,cwait898,14.005,1.0,0.9285969296679757
stackprof,wall,1000,none,cwait,9,cwait936,20.906,1.0,0.9521668420549124
stackprof,wall,1000,none,cwait,9,cwait324,94.981,0.0,1.0
stackprof,wall,1000,none,cwait,9,cwait288,99.104,0.0,1.0
stackprof,wall,1000,none,cwait,9,cwait592,48.778,0.0,1.0
stackprof,wall,1000,none,cwait,9,cwait635,74.939,1.0,0.9866558133948945
stackprof,wall,1000,none,cwait,9,cwait863,22.867,0.0,1.0
stackprof,wall,1000,none,cwait,9,cwait678,34.897,1.0,0.9713442416253546
vernier,wall,100,none,cwait,9,cwait552,603.734,61.0,0.8989621257043665
vernier,wall,100,none,cwait,9,cwait928,149.91899999999998,15.0,0.8999459708242451
vernier,wall,100,none,cwait,9,cwait59,548.834,55.0,0.8997875496051629
vernier,wall,100,none,cwait,9,cwait512,327.4700000000001,34.0,0.8961736953003329
vernier,wall,100,none,cwait,9,cwait623,293.188,29.0,0.9010873569177456
vernier,wall,100,none,cwait,9,cwait133,421.2120000000001,44.0,0.8955395382847593
vernier,wall,100,none,cwait,9,cwait716,933.08,92.0,0.9014018090624598
vernier,wall,100,none,cwait,9,cwait416,29.509,3.0,0.8983361008505879
vernier,wall,100,none,cwait,9,cwait957,244.364,25.0,0.8976936046226122
vernier,wall,100,none,cwait,9,cwait865,16.087,2.0,0.8756760116864549
vernier,wall,100,none,cwait,9,cwait418,282.776,28.0,0.9009816957591875
vernier,wall,100,none,cwait,9,cwait187,205.256,21.0,0.897688739915033
vernier,wall,100,none,cwait,9,cwait768,636.394,65.0,0.8978620162980795
vernier,wall,100,none,cwait,9,cwait96,430.0829999999999,43.0,0.9000192986005027
vernier,wall,100,none,cwait,9,cwait722,136.662,14.0,0.8975574775724049
vernier,wall,100,none,cwait,9,cwait417,41.969,4.0,0.9046915580547547
vernier,wall,100,none,cwait,9,cwait16,48.668,5.0,0.8972630886825018
vernier,wall,100,none,cwait,9,cwait840,523.936,52.0,0.90075123679228
vernier,wall,100,none,cwait,9,cwait782,133.035,13.0,0.9022813545307625
vernier,wall,100,none,cwait,9,cwait795,37.38,4.0,0.8929909042268593
vernier,wall,100,none,cwait,9,cwait593,14.583,2.0,0.8628540080916135
vernier,wall,100,none,cwait,9,cwait282,42.718,4.0,0.9063626574277822
vernier,wall,100,none,cwait,9,cwait904,44.806,4.0,0.9107262420211579
vernier,wall,100,none,cwait,9,cwait449,506.382,52.0,0.8973107258946803
vernier,wall,100,none,cwait,9,cwait37,73.754,7.0,0.905089893429509
vernier,wall,100,none,cwait,9,cwait970,75.241,8.0,0.8936749910288274
vernier,wall,100,none,cwait,9,cwait504,65.982,6.0,0.9090661089388015
vernier,wall,100,none,cwait,9,cwait186,62.818,6.0,0.9044859753573816
vernier,wall,100,none,cwait,9,cwait642,88.175,9.0,0.8979302523390984
vernier,wall,100,none,cwait,9,cwait949,43.215,4.0,0.9074395464537777
vernier,wall,100,none,cwait,9,cwait783,531.846,53.0,0.9003470929554795
vernier,wall,100,none,cwait,9,cwait246,81.945,8.0,0.9023735432302153
vernier,wall,100,none,cwait,9,cwait850,79.951,8.0,0.8999387124613826
vernier,wall,100,none,cwait,9,cwait579,65.602,7.0,0.8932959360995092
vernier,wall,100,none,cwait,9,cwait71,22.635,2.0,0.9116412635299316
vernier,wall,100,none,cwait,9,cwait227,66.845,7.0,0.8952801256638492
vernier,wall,100,none,cwait,9,cwait217,90.018,9.0,0.9000199960007998
vernier,wall,100,none,cwait,9,cwait164,11.922,1.0,0.9161214561315215
vernier,wall,100,none,cwait,9,cwait944,76.782,8.0,0.895808913547446
vernier,wall,100,none,cwait,9,cwait898,14.005,1.0,0.9285969296679757
vernier,wall,100,none,cwait,9,cwait936,20.906,2.0,0.904333684109825
vernier,wall,100,none,cwait,9,cwait324,94.981,9.0,0.9052442067360841
vernier,wall,100,none,cwait,9,cwait288,99.104,10.0,0.8990958992573458
vernier,wall,100,none,cwait,9,cwait592,48.778,5.0,0.8974947722333839
vernier,wall,100,none,cwait,9,cwait635,74.939,7.0,0.9065906937642616
vernier,wall,100,none,cwait,9,cwait863,22.867,2.0,0.9125377181090655
vernier,wall,100,none,cwait,9,cwait678,34.897,3.0,0.9140327248760638
vernier,wall,1000,none,cwait,9,cwait552,603.734,604.0,0.0004405913862727007
vernier,wall,1000,none,cwait,9,cwait928,149.91899999999998,150.0,0.0005402917575491918
vernier,wall,1000,none,cwait,9,cwait59,548.834,548.0,0.0015195851568961588
vernier,wall,1000,none,cwait,9,cwait512,327.4700000000001,330.0,0.00772589855559262
vernier,wall,1000,none,cwait,9,cwait623,293.188,293.0,0.0006412267896366433
vernier,wall,1000,none,cwait,9,cwait133,421.2120000000001,424.0,0.00661899471050183
vernier,wall,1000,none,cwait,9,cwait716,933.08,933.0,8.573755733703532e-05
vernier,wall,1000,none,cwait,9,cwait416,29.509,30.0,0.016638991494120427
vernier,wall,1000,none,cwait,9,cwait957,244.364,245.0,0.002602674698400729
vernier,wall,1000,none,cwait,9,cwait865,16.087,16.0,0.005408093491639196
vernier,wall,1000,none,cwait,9,cwait418,282.776,283.0,0.0007921464339264631
vernier,wall,1000,none,cwait,9,cwait187,205.256,206.0,0.0036247417858674036
vernier,wall,1000,none,cwait,9,cwait768,636.394,634.0,0.0037618205074215114
vernier,wall,1000,none,cwait,9,cwait96,430.0829999999999,422.0,0.01879404673051461
vernier,wall,1000,none,cwait,9,cwait722,136.662,127.0,0.07069997512110174
vernier,wall,1000,none,cwait,9,cwait417,41.969,43.0,0.024565750911386946
vernier,wall,1000,none,cwait,9,cwait16,48.668,49.0,0.006821730911481892
vernier,wall,1000,none,cwait,9,cwait840,523.936,527.0,0.005848042509008665
vernier,wall,1000,none,cwait,9,cwait782,133.035,134.0,0.007253730221370342
vernier,wall,1000,none,cwait,9,cwait795,37.38,37.0,0.010165864098448435
vernier,wall,1000,none,cwait,9,cwait593,14.583,15.0,0.028594939312898568
vernier,wall,1000,none,cwait,9,cwait282,42.718,43.0,0.006601432651341272
vernier,wall,1000,none,cwait,9,cwait904,44.806,45.0,0.004329777261973902
vernier,wall,1000,none,cwait,9,cwait449,506.382,507.0,0.0012204225268670587
vernier,wall,1000,none,cwait,9,cwait37,73.754,74.0,0.003335412316620049
vernier,wall,1000,none,cwait,9,cwait970,75.241,75.0,0.003203040895256571
vernier,wall,1000,none,cwait,9,cwait504,65.982,66.0,0.00027280167318360584
vernier,wall,1000,none,cwait,9,cwait186,62.818,63.0,0.0028972587474927914
vernier,wall,1000,none,cwait,9,cwait642,88.175,88.0,0.0019846895378508324
vernier,wall,1000,none,cwait,9,cwait949,43.215,44.0,0.018164989008446063
vernier,wall,1000,none,cwait,9,cwait783,531.846,535.0,0.005930288090913528
vernier,wall,1000,none,cwait,9,cwait246,81.945,82.0,0.0006711818902923525
vernier,wall,1000,none,cwait,9,cwait850,79.951,80.0,0.0006128753861741141
vernier,wall,1000,none,cwait,9,cwait579,65.602,65.0,0.00917654949544227
vernier,wall,1000,none,cwait,9,cwait71,22.635,23.0,0.016125469405787428
vernier,wall,1000,none,cwait,9,cwait227,66.845,67.0,0.002318797217443356
vernier,wall,1000,none,cwait,9,cwait217,90.018,90.0,0.0001999600079984079
vernier,wall,1000,none,cwait,9,cwait164,11.922,12.0,0.0065425264217412685
vernier,wall,1000,none,cwait,9,cwait944,76.782,77.0,0.002839207105832142
vernier,wall,1000,none,cwait,9,cwait898,14.005,14.0,0.0003570153516601772
vernier,wall,1000,none,cwait,9,cwait936,20.906,21.0,0.0044963168468382855
vernier,wall,1000,none,cwait,9,cwait324,94.981,96.0,0.010728461481770096
vernier,wall,1000,none,cwait,9,cwait288,99.104,99.0,0.0010494026477235955
vernier,wall,1000,none,cwait,9,cwait592,48.778,49.0,0.004551232112837781
vernier,wall,1000,none,cwait,9,cwait635,74.939,75.0,0.0008139953829115287
vernier,wall,1000,none,cwait,9,cwait863,22.867,23.0,0.005816241745747108
vernier,wall,1000,none,cwait,9,cwait678,34.897,35.0,0.002951543112588519
pf2,cpu,100,none,cwait,9,cwait552,0.0,0.0,0.0
pf2,cpu,100,none,cwait,9,cwait928,0.0,0.0,0.0
pf2,cpu,100,none,cwait,9,cwait59,0.0,0.0,0.0
pf2,cpu,100,none,cwait,9,cwait512,0.0,0.0,0.0
pf2,cpu,100,none,cwait,9,cwait623,0.0,0.0,0.0
pf2,cpu,100,none,cwait,9,cwait133,0.0,0.0,0.0
pf2,cpu,100,none,cwait,9,cwait716,0.0,0.0,0.0
pf2,cpu,100,none,cwait,9,cwait416,0.0,0.0,0.0
pf2,cpu,100,none,cwait,9,cwait957,0.0,0.0,0.0
pf2,cpu,100,none,cwait,9,cwait865,0.0,0.0,0.0
pf2,cpu,100,none,cwait,9,cwait418,0.0,0.0,0.0
pf2,cpu,100,none,cwait,9,cwait187,0.0,0.0,0.0
pf2,cpu,100,none,cwait,9,cwait768,0.0,0.0,0.0
pf2,cpu,100,none,cwait,9,cwait96,0.0,0.0,0.0
pf2,cpu,100,none,cwait,9,cwait722,0.0,0.0,0.0
pf2,cpu,100,none,cwait,9,cwait417,0.0,0.0,0.0
pf2,cpu,100,none,cwait,9,cwait16,0.0,0.0,0.0
pf2,cpu,100,none,cwait,9,cwait840,0.0,0.0,0.0
pf2,cpu,100,none,cwait,9,cwait782,0.0,0.0,0.0
pf2,cpu,100,none,cwait,9,cwait795,0.0,0.0,0.0
pf2,cpu,100,none,cwait,9,cwait593,0.0,0.0,0.0
pf2,cpu,100,none,cwait,9,cwait282,0.0,0.0,0.0
pf2,cpu,100,none,cwait,9,cwait904,0.0,0.0,0.0
pf2,cpu,100,none,cwait,9,cwait449,0.0,2850.0,0.0
pf2,cpu,100,none,cwait,9,cwait37,0.0,0.0,0.0
pf2,cpu,100,none,cwait,9,cwait970,0.0,0.0,0.0
pf2,cpu,100,none,cwait,9,cwait504,0.0,0.0,0.0
pf2,cpu,100,none,cwait,9,cwait186,0.0,0.0,0.0
pf2,cpu,100,none,cwait,9,cwait642,0.0,0.0,0.0
pf2,cpu,100,none,cwait,9,cwait949,0.0,0.0,0.0
pf2,cpu,100,none,cwait,9,cwait783,0.0,0.0,0.0
pf2,cpu,100,none,cwait,9,cwait246,0.0,0.0,0.0
pf2,cpu,100,none,cwait,9,cwait850,0.0,0.0,0.0
pf2,cpu,100,none,cwait,9,cwait579,0.0,0.0,0.0
pf2,cpu,100,none,cwait,9,cwait71,0.0,0.0,0.0
pf2,cpu,100,none,cwait,9,cwait227,0.0,0.0,0.0
pf2,cpu,100,none,cwait,9,cwait217,0.0,0.0,0.0
pf2,cpu,100,none,cwait,9,cwait164,0.0,0.0,0.0
pf2,cpu,100,none,cwait,9,cwait944,0.0,0.0,0.0
pf2,cpu,100,none,cwait,9,cwait898,0.0,0.0,0.0
pf2,cpu,100,none,cwait,9,cwait936,0.0,0.0,0.0
pf2,cpu,100,none,cwait,9,cwait324,0.0,0.0,0.0
pf2,cpu,100,none,cwait,9,cwait288,0.0,0.0,0.0
pf2,cpu,100,none,cwait,9,cwait592,0.0,0.0,0.0
pf2,cpu,100,none,cwait,9,cwait635,0.0,0.0,0.0
pf2,cpu,100,none,cwait,9,cwait863,0.0,0.0,0.0
pf2,cpu,100,none,cwait,9,cwait678,0.0,0.0,0.0
pf2,cpu,1000,none,cwait,9,cwait552,0.0,0.0,0.0
pf2,cpu,1000,none,cwait,9,cwait928,0.0,0.0,0.0
pf2,cpu,1000,none,cwait,9,cwait59,0.0,0.0,0.0
pf2,cpu,1000,none,cwait,9,cwait512,0.0,0.0,0.0
pf2,cpu,1000,none,cwait,9,cwait623,0.0,0.0,0.0
pf2,cpu,1000,none,cwait,9,cwait133,0.0,0.0,0.0
pf2,cpu,1000,none,cwait,9,cwait716,0.0,0.0,0.0
pf2,cpu,1000,none,cwait,9,cwait416,0.0,0.0,0.0
pf2,cpu,1000,none,cwait,9,cwait957,0.0,0.0,0.0
pf2,cpu,1000,none,cwait,9,cwait865,0.0,0.0,0.0
pf2,cpu,1000,none,cwait,9,cwait418,0.0,0.0,0.0
pf2,cpu,1000,none,cwait,9,cwait187,0.0,0.0,0.0
pf2,cpu,1000,none,cwait,9,cwait768,0.0,0.0,0.0
pf2,cpu,1000,none,cwait,9,cwait96,0.0,0.0,0.0
pf2,cpu,1000,none,cwait,9,cwait722,0.0,0.0,0.0
pf2,cpu,1000,none,cwait,9,cwait417,0.0,0.0,0.0
pf2,cpu,1000,none,cwait,9,cwait16,0.0,0.0,0.0
pf2,cpu,1000,none,cwait,9,cwait840,0.0,2850.0,0.0
pf2,cpu,1000,none,cwait,9,cwait782,0.0,0.0,0.0
pf2,cpu,1000,none,cwait,9,cwait795,0.0,0.0,0.0
pf2,cpu,1000,none,cwait,9,cwait593,0.0,0.0,0.0
pf2,cpu,1000,none,cwait,9,cwait282,0.0,0.0,0.0
pf2,cpu,1000,none,cwait,9,cwait904,0.0,0.0,0.0
pf2,cpu,1000,none,cwait,9,cwait449,0.0,0.0,0.0
pf2,cpu,1000,none,cwait,9,cwait37,0.0,0.0,0.0
pf2,cpu,1000,none,cwait,9,cwait970,0.0,0.0,0.0
pf2,cpu,1000,none,cwait,9,cwait504,0.0,0.0,0.0
pf2,cpu,1000,none,cwait,9,cwait186,0.0,0.0,0.0
pf2,cpu,1000,none,cwait,9,cwait642,0.0,0.0,0.0
pf2,cpu,1000,none,cwait,9,cwait949,0.0,0.0,0.0
pf2,cpu,1000,none,cwait,9,cwait783,0.0,0.0,0.0
pf2,cpu,1000,none,cwait,9,cwait246,0.0,0.0,0.0
pf2,cpu,1000,none,cwait,9,cwait850,0.0,0.0,0.0
pf2,cpu,1000,none,cwait,9,cwait579,0.0,0.0,0.0
pf2,cpu,1000,none,cwait,9,cwait71,0.0,0.0,0.0
pf2,cpu,1000,none,cwait,9,cwait227,0.0,0.0,0.0
pf2,cpu,1000,none,cwait,9,cwait217,0.0,2850.0,0.0
pf2,cpu,1000,none,cwait,9,cwait164,0.0,0.0,0.0
pf2,cpu,1000,none,cwait,9,cwait944,0.0,0.0,0.0
pf2,cpu,1000,none,cwait,9,cwait898,0.0,0.0,0.0
pf2,cpu,1000,none,cwait,9,cwait936,0.0,0.0,0.0
pf2,cpu,1000,none,cwait,9,cwait324,0.0,0.0,0.0
pf2,cpu,1000,none,cwait,9,cwait288,0.0,0.0,0.0
pf2,cpu,1000,none,cwait,9,cwait592,0.0,0.0,0.0
pf2,cpu,1000,none,cwait,9,cwait635,0.0,0.0,0.0
pf2,cpu,1000,none,cwait,9,cwait863,0.0,0.0,0.0
pf2,cpu,1000,none,cwait,9,cwait678,0.0,0.0,0.0
pf2,wall,100,none,cwait,9,cwait552,603.734,580.0,0.039312014893976545
pf2,wall,100,none,cwait,9,cwait928,149.91899999999998,160.0,0.06724297787471914
pf2,wall,100,none,cwait,9,cwait59,548.834,560.0,0.020344949474704655
pf2,wall,100,none,cwait,9,cwait512,327.4700000000001,370.0,0.1298744923199069
pf2,wall,100,none,cwait,9,cwait623,293.188,290.0,0.010873569177456063
pf2,wall,100,none,cwait,9,cwait133,421.2120000000001,400.0,0.05035943895235676
pf2,wall,100,none,cwait,9,cwait716,933.08,930.0,0.0033008959574742152
pf2,wall,100,none,cwait,9,cwait416,29.509,30.0,0.016638991494120427
pf2,wall,100,none,cwait,9,cwait957,244.364,250.0,0.023063953773878293
pf2,wall,100,none,cwait,9,cwait865,16.087,20.0,0.243239883135451
pf2,wall,100,none,cwait,9,cwait418,282.776,290.0,0.025546722494129592
pf2,wall,100,none,cwait,9,cwait187,205.256,210.0,0.023112600849670654
pf2,wall,100,none,cwait,9,cwait768,636.394,660.0,0.037093372973346694
pf2,wall,100,none,cwait,9,cwait96,430.0829999999999,440.0,0.02305833990183311
pf2,wall,100,none,cwait,9,cwait722,136.662,140.0,0.02442522427595084
pf2,wall,100,none,cwait,9,cwait417,41.969,50.0,0.1913555243155662
pf2,wall,100,none,cwait,9,cwait16,48.668,50.0,0.027369113174981523
pf2,wall,100,none,cwait,9,cwait840,523.936,520.0,0.007512367922799798
pf2,wall,100,none,cwait,9,cwait782,133.035,130.0,0.022813545307625787
pf2,wall,100,none,cwait,9,cwait795,37.38,40.0,0.0700909577314071
pf2,wall,100,none,cwait,9,cwait593,14.583,20.0,0.3714599190838648
pf2,wall,100,none,cwait,9,cwait282,42.718,40.0,0.06362657427782208
pf2,wall,100,none,cwait,9,cwait904,44.806,50.0,0.11592197473552655
pf2,wall,100,none,cwait,9,cwait449,506.382,530.0,0.04664067838114308
pf2,wall,100,none,cwait,9,cwait37,73.754,70.0,0.05089893429508914
pf2,wall,100,none,cwait,9,cwait970,75.241,80.0,0.06325008971172633
pf2,wall,100,none,cwait,9,cwait504,65.982,70.0,0.060895395713982614
pf2,wall,100,none,cwait,9,cwait186,62.818,70.0,0.11433028749721422
pf2,wall,100,none,cwait,9,cwait642,88.175,80.0,0.09271335412531893
pf2,wall,100,none,cwait,9,cwait949,43.215,50.0,0.15700566932777962
pf2,wall,100,none,cwait,9,cwait783,531.846,530.0,0.003470929554795944
pf2,wall,100,none,cwait,9,cwait246,81.945,80.0,0.023735432302153803
pf2,wall,100,none,cwait,9,cwait850,79.951,80.0,0.0006128753861741141
pf2,wall,100,none,cwait,9,cwait579,65.602,70.0,0.06704063900490832
pf2,wall,100,none,cwait,9,cwait71,22.635,20.0,0.11641263529931528
pf2,wall,100,none,cwait,9,cwait227,66.845,70.0,0.047198743361507985
pf2,wall,100,none,cwait,9,cwait217,90.018,100.0,0.11088893332444621
pf2,wall,100,none,cwait,9,cwait164,11.922,10.0,0.1612145613152156
pf2,wall,100,none,cwait,9,cwait944,76.782,80.0,0.04191086452553989
pf2,wall,100,none,cwait,9,cwait898,14.005,10.0,0.2859692966797573
pf2,wall,100,none,cwait,9,cwait936,20.906,20.0,0.04333684109824925
pf2,wall,100,none,cwait,9,cwait324,94.981,100.0,0.052842147376843854
pf2,wall,100,none,cwait,9,cwait288,99.104,100.0,0.009041007426541823
pf2,wall,100,none,cwait,9,cwait592,48.778,50.0,0.025052277666161003
pf2,wall,100,none,cwait,9,cwait635,74.939,80.0,0.06753492840843896
pf2,wall,100,none,cwait,9,cwait863,22.867,30.0,0.31193422836401796
pf2,wall,100,none,cwait,9,cwait678,34.897,30.0,0.1403272487606384
pf2,wall,1000,none,cwait,9,cwait552,603.734,665.44,0.10220726346371087
pf2,wall,1000,none,cwait,9,cwait928,149.91899999999998,162.11,0.08131724464544209
pf2,wall,1000,none,cwait,9,cwait59,548.834,607.4,0.10670986126952783
pf2,wall,1000,none,cwait,9,cwait512,327.4700000000001,364.24,0.11228509481784565
pf2,wall,1000,none,cwait,9,cwait623,293.188,325.21,0.10922002264758446
pf2,wall,1000,none,cwait,9,cwait133,421.2120000000001,468.31,0.11181542786055451
pf2,wall,1000,none,cwait,9,cwait716,933.08,1038.69,0.11318429287949587
pf2,wall,1000,none,cwait,9,cwait416,29.509,33.02,0.11898064997119533
pf2,wall,1000,none,cwait,9,cwait957,244.364,272.18,0.11383018775269681
pf2,wall,1000,none,cwait,9,cwait865,16.087,18.01,0.11953751476347373
pf2,wall,1000,none,cwait,9,cwait418,282.776,312.21,0.10408945596514545
pf2,wall,1000,none,cwait,9,cwait187,205.256,229.15,0.11641072611762875
pf2,wall,1000,none,cwait,9,cwait768,636.394,703.46,0.10538440023004621
pf2,wall,1000,none,cwait,9,cwait96,430.0829999999999,471.31,0.09585824131621129
pf2,wall,1000,none,cwait,9,cwait722,136.662,150.1,0.09833018688443011
pf2,wall,1000,none,cwait,9,cwait417,41.969,47.03,0.1205890061712216
pf2,wall,1000,none,cwait,9,cwait16,48.668,55.04,0.13092791978301965
pf2,wall,1000,none,cwait,9,cwait840,523.936,573.38,0.09437030477004817
pf2,wall,1000,none,cwait,9,cwait782,133.035,147.1,0.10572405757883262
pf2,wall,1000,none,cwait,9,cwait795,37.38,42.03,0.12439807383627603
pf2,wall,1000,none,cwait,9,cwait593,14.583,16.01,0.09785366522663384
pf2,wall,1000,none,cwait,9,cwait282,42.718,47.03,0.10094105529285073
pf2,wall,1000,none,cwait,9,cwait904,44.806,50.03,0.1165915279203679
pf2,wall,1000,none,cwait,9,cwait449,506.382,551.36,0.08882227251363596
pf2,wall,1000,none,cwait,9,cwait37,73.754,80.05,0.08536486156683017
pf2,wall,1000,none,cwait,9,cwait970,75.241,82.05,0.09049587326058928
pf2,wall,1000,none,cwait,9,cwait504,65.982,71.05,0.07680882664969231
pf2,wall,1000,none,cwait,9,cwait186,62.818,68.04,0.08312903944729232
pf2,wall,1000,none,cwait,9,cwait642,88.175,97.06,0.10076552310745682
pf2,wall,1000,none,cwait,9,cwait949,43.215,47.03,0.08827953256970954
pf2,wall,1000,none,cwait,9,cwait783,531.846,582.38,0.09501622650165648
pf2,wall,1000,none,cwait,9,cwait246,81.945,89.06,0.08682652998962731
pf2,wall,1000,none,cwait,9,cwait850,79.951,87.06,0.088916961639004
pf2,wall,1000,none,cwait,9,cwait579,65.602,73.05,0.11353312399012214
pf2,wall,1000,none,cwait,9,cwait71,22.635,25.02,0.10536779324055656
pf2,wall,1000,none,cwait,9,cwait227,66.845,73.05,0.09282668860797365
pf2,wall,1000,none,cwait,9,cwait217,90.018,98.06,0.08933768801795199
pf2,wall,1000,none,cwait,9,cwait164,11.922,13.01,0.09125985572890448
pf2,wall,1000,none,cwait,9,cwait944,76.782,83.05,0.08163371623557605
pf2,wall,1000,none,cwait,9,cwait898,14.005,15.01,0.07176008568368432
pf2,wall,1000,none,cwait,9,cwait936,20.906,23.02,0.10111929589591509
pf2,wall,1000,none,cwait,9,cwait324,94.981,103.07,0.08516440130131288
pf2,wall,1000,none,cwait,9,cwait288,99.104,109.07,0.1005610268001291
pf2,wall,1000,none,cwait,9,cwait592,48.778,55.04,0.12837754725491002
pf2,wall,1000,none,cwait,9,cwait635,74.939,83.05,0.10823469755401066
pf2,wall,1000,none,cwait,9,cwait863,22.867,26.02,0.13788428740105824
pf2,wall,1000,none,cwait,9,cwait678,34.897,37.02,0.06083617502937229
rperf,cpu,100,none,mixed,6,cw222,43.004,43.292139999999996,0.006700306948190832
rperf,cpu,100,none,mixed,6,cw535,232.58400000000003,234.98118,0.010306727891858266
rperf,cpu,100,none,mixed,6,cwait417,0.0,13.3254,0.0
rperf,cpu,100,none,mixed,6,cw215,930.3579999999998,939.96408,0.010325143654378352
